date,energy_yield_kWh,peak_pv_power_W,delta_std,max_delta_hour,morning_afternoon_ratio,mpp1_a_std,mpp2_a_std,mpp1_v_std,mpp2_v_std
2023-04-01,0.6604811582109177,0.43875142711077647,0.43158880825695045,0.42105263157894735,0.08174277198908372,0.46334021552512555,0.474491308502265,0.8921889525447181,0.9060996948666019
2023-04-02,0.1405110887719357,0.08164114880988352,0.08493155028597374,0.9473684210526315,0.09219683455579711,0.07773601530637039,0.0968810986474667,0.9457954984855359,0.9592854728248748
2023-04-03,0.34554624480897494,0.31001623517152277,0.3201441216591341,0.5789473684210527,0.2290305605977553,0.29368762652084834,0.3091409911242045,0.957650778542679,0.9637347392049285
2023-04-04,0.24536672783005042,0.2186548082404112,0.17426055578596197,0.47368421052631576,0.2279275567596879,0.17868579856225517,0.17259750256044126,0.9989036213311753,1.0
2023-04-05,0.12955353210997178,0.10799533197985793,0.1057212067346871,0.42105263157894735,0.1157841325830922,0.06672720834271972,0.10366692965569514,0.9931876918637453,0.9976158929363337
2023-04-06,0.33122481939165593,0.358605988393649,0.40564700849417296,0.6842105263157895,0.012124960052544655,0.32072655734872424,0.3008941758068375,0.9766331643552925,0.9811296558682534
2023-04-07,0.44547469753093993,0.3548191428025434,0.510401753138188,0.5263157894736842,0.07232629008137693,0.3810586555548736,0.37144187030868986,0.9456999496306775,0.9465947771067551
2023-04-08,0.18369987440751953,0.11029524655737598,0.1260686768051613,0.8421052631578947,0.08203412960634639,0.10034436954090438,0.12038637505326383,0.9434891370884761,0.9541760125151573
2023-04-09,0.3074492555482083,0.42286374379135355,0.4655228540674484,0.47368421052631576,0.3394523530856073,0.35259410423566745,0.34581098095890367,0.9643961581558272,0.9659434654359503
2023-04-10,0.33400619090660555,0.18877204773859085,0.22614239177599918,0.5789473684210527,0.06387893249755311,0.192859363893542,0.21580962154360858,0.9695708334490413,0.9750170804466576
2023-04-11,0.16651846901498923,0.08717115202751811,0.10219034693977386,0.3684210526315789,0.1143491724179618,0.08659884021710566,0.1101880553321398,0.9640870900536922,0.9682514196719809
2023-04-12,0.17347202353566468,0.10568010505495296,0.1198647269218478,0.3684210526315789,0.0792589159173411,0.09603516626572099,0.1169420661146228,0.9650068703687504,0.9724976503614291
