Timestamp,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C),AVG,Difference
2023-04-01 00:00:00,0.0,19.0,0.0,-1215.0,1215.0,0.0,0.0,0.0,0.0,24.166666666666668,0.0,0.0
2023-04-01 01:00:00,0.0,19.0,0.0,-1263.0,1263.0,0.0,0.0,0.0,0.0,23.75,0.0,0.0
2023-04-01 02:00:00,0.0,18.33333333333333,0.0,-1096.0,1096.0,0.0,0.0,0.0,0.0,23.65,0.0,0.0
2023-04-01 03:00:00,0.0,18.0,0.0,-1256.0,1256.0,0.0,0.0,0.0,0.0,23.508333333333336,0.0,0.0
2023-04-01 04:00:00,0.0,18.0,0.0,-1354.0,1354.0,0.0,0.0,0.0,0.0,23.48333333333333,0.0,0.0
2023-04-01 05:00:00,132.7,18.0,0.0,-1458.0,1590.7,0.0,0.0583333333333333,104.6,107.79166666666669,23.758333333333336,0.5570588235294117,-132.14294117647057
2023-04-01 06:00:00,1987.23,18.0,0.0,-2204.0,4191.2300000000005,0.3,0.4833333333333333,202.3083333333333,211.39166666666665,25.808333333333334,459.4570588235294,-1527.7729411764706
2023-04-01 07:00:00,5676.21,20.166666666666668,0.0,-1922.0,7598.21,1.0,1.175,215.9333333333333,217.75,28.275,1255.3323529411764,-4420.877647058824
2023-04-01 08:00:00,21490.08,33.916666666666664,0.0,-2256.0,23746.08,3.983333333333333,4.1,220.8,221.675,33.958333333333336,2003.3705882352942,-19486.709411764707
2023-04-01 09:00:00,14374.52,47.083333333333336,0.0,-1493.0,15867.52,2.6916666666666664,2.766666666666667,217.90833333333333,219.83333333333331,35.50833333333333,2276.909411764706,-12097.610588235295
2023-04-01 10:00:00,13363.31,53.75,0.0,1079.0,13509.69,2.4250000000000003,2.5500000000000003,225.875,226.225,35.925000000000004,2693.1370588235295,-10670.17294117647
