date,PV(W)_sum,PV(W)_mean,PV(W)_std,PV(W)_max,Battery(W)_mean,SOC(%)_mean,Load(W)_mean,Difference_mean,Difference_std,Difference_min,diff_mean_30d_avg
2023-04-15,0.3068303459436123,0.30683034594361236,0.22706531763498572,0.20011768049378442,0.6624363827634461,0.8622340239684148,0.24381918505433592,0.7032474087373166,0.1507480261445308,0.8580372658598244,0.7392437170869772
2023-04-16,0.35662822714636305,0.356628227146363,0.25454010222847584,0.24075011719049863,0.5612475810045339,0.836658397680025,0.2176127940018936,0.6372921601465177,0.20229080237919375,0.7970632452176682,0.716472723818179
2023-04-17,0.2925699263243086,0.2925699263243086,0.2876587318637395,0.31929735516969343,0.41008481107500294,0.8862024387687362,0.08589199972933483,0.7176531059297973,0.2584409038917669,0.7185719688675678,0.7174404657768939
2023-04-18,0.2059442078087824,0.2059442078087824,0.1742920233804332,0.2277258428324331,0.6733298438179539,0.9515041403165506,0.15183571423548545,0.7906391520382667,0.14382041919261232,0.7974673049744211,0.7363651560912723
2023-04-19,0.11458654162808332,0.11458654162808331,0.18532964572510793,0.2323170970729325,0.5342554093069818,0.27899095070053453,0.028767558793675027,0.8790185388578148,0.1841693844123737,0.7934920103708423,0.7740209061181501
2023-04-20,0.0,0.0,0.0,0.0,0.6760795953323099,0.0,0.0,1.0,0.08268816963917214,1.0,0.8348603413535984
2023-04-21,0.13636661738591815,0.13636661738591818,0.08743446418011994,0.07792555667528514,0.5993425735164759,0.7036791167324692,0.0526833378202496,0.8975457319146861,0.05996350386726919,0.9439667351752693,0.8681700875311106
2023-04-22,0.1699877525705419,0.1699877525705419,0.09878419561405949,0.08546903149198612,0.6011785319119864,0.9629642570140805,0.10562661488968685,0.8607000755160462,0.09016655456223335,0.9290487215598066,0.8909902524196198
2023-04-23,0.21564925961190856,0.21564925961190856,0.15457718721423866,0.17989946116870367,0.5015955100229241,0.9434680828762098,0.09498784866096126,0.7930085334431085,0.09598587233004549,0.8766843909867229,0.8987141864960219
2023-04-24,0.17654856654983192,0.17654856654983195,0.0975613064851454,0.07964809367399972,0.563431597907809,0.985360399706509,0.09379453597300637,0.8413623020916652,0.06734775663767813,0.9351603524294844,0.9147703407810114
2023-04-25,0.307956513980839,0.30795651398083906,0.23638942276017844,0.2511719049866803,0.6102372066730786,0.9833339156563362,0.19025927736177314,0.7140396641419229,0.1678225513679058,0.8100151656149849,0.9068525700217152
2023-04-26,0.19952149928814833,0.19952149928814833,0.122927958421735,0.13947813070129733,0.5657771416426218,0.9842423395408965,0.09895312614022694,0.8041154420026579,0.08314722298267109,0.9174685739594323,0.9149783630386255
2023-04-27,0.388271929547507,0.388271929547507,0.2834811456146636,0.2809589122761743,0.5342473162210892,0.9777436148282729,0.19501996894355297,0.6318566536322247,0.21884691695377317,0.7580067977785299,0.8940788706450898
2023-04-28,0.18619960332652094,0.18619960332652097,0.1281455831243847,0.11560965192380249,0.699980710548383,0.9003528877397714,0.19399671124861925,0.8113307537884998,0.056222996889217475,0.9373210731134423,0.9032284883202288
2023-04-29,0.31771462523730903,0.31771462523730903,0.2843082937389072,0.35456985778708405,0.41539722428363346,0.8572726319835086,0.1074968367445526,0.6928959122009581,0.24691352162470284,0.6811810269323406,0.8935526239218355
2023-04-30,0.2073542816413889,0.2073542816413889,0.15103614101100804,0.16694419445619524,0.5413208407343209,0.9558016840781243,0.08762667010625577,0.7878923530962706,0.1137104407748801,0.8745242177080638,0.8986291235128192
2023-05-01,0.2933092381386724,0.2933092381386724,0.21363855566307963,0.23466294869261134,0.583979217401943,0.9533559274658467,0.16347226411272434,0.7056965868209972,0.1938630371565682,0.7715894908135439,0.9498180140675972
